ID,Polymer,Solvent,Bg,Bth,Pe,phi,Nw,eta_sp,group
1,sodium carboxymethylcellulose,water,0.352,0.282,9.7,6.70E-05,1250,2.1255,1
2,sodium carboxymethylcellulose,water,0.352,0.282,9.7,8.70E-05,1250,2.37629,1
3,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000151723,1250,3.56127,1
4,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000238619,1250,4.53971,1
5,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000256896,1250,5.77434,1
6,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000362368,1250,6.28844,1
7,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000619729,1250,9.02098,1
8,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000641819,1250,10.62884,1
9,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.000937593,1250,11.98733,1
10,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.001291471,1250,14.885,1
11,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.001633861,1250,24.08222,1
12,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.002228127,1250,39.30457,1
13,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.003178491,1250,75.08833,1
14,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.003848908,1250,126.91566,1
15,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.00576508,1250,335.12691,1
16,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.007667701,1250,650.11027,1
17,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.007980846,1250,1026.8031,1
18,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.009021669,1250,1525.43602,1
19,sodium carboxymethylcellulose,water,0.352,0.282,9.7,0.011600561,1250,3932.24628,1
20,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000127667,1250,1.57523,2
21,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000153825,1250,1.95173,2
22,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000197798,1250,2.43947,2
23,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000241926,1250,2.97663,2
24,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000328271,1250,3.92098,2
25,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000441552,1250,5.21031,2
26,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000613558,1250,6.96918,2
27,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.000840916,1250,9.75989,2
28,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.001285026,1250,15.92911,2
29,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.001840025,1250,26.22631,2
30,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.002547223,1250,46.31004,2
31,sodium carboxymethylcellulose,water,0.353,0.282,9.7,0.003146844,1250,68.79898,2
32,sodium carboxymethylcellulose,water,0.354,0.282,9.7,0.000230406,1250,1.71548,3
33,sodium carboxymethylcellulose,water,0.354,0.282,9.7,0.000491702,1250,3.85298,3
34,sodium carboxymethylcellulose,water,0.354,0.282,9.7,0.000984467,1250,9.10024,3
35,sodium carboxymethylcellulose,water,0.354,0.282,9.7,0.001932012,1250,24.93978,3
36,sodium carboxymethylcellulose,water,0.354,0.282,9.7,0.002908378,1250,56.01501,3
37,sodium carboxymethylcellulose,water,0.354,0.282,9.7,0.003868213,1250,109.61783,3
38,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000208728,1250,1.16487,4
39,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000276571,1250,1.58907,4
40,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000360559,1250,2.08864,4
41,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000470638,1250,2.87428,4
42,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000610493,1250,3.92098,4
43,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000743898,1250,4.98733,4
44,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.000891836,1250,6.45565,4
45,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.001065187,1250,8.28348,4
46,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.001402617,1250,12.6333,4
47,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.001726307,1250,18.12289,4
48,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.002111447,1250,25.37995,4
49,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.00257284,1250,38.37034,4
50,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.003146844,1250,60.47085,4
51,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.003848908,1250,100.43631,4
52,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.005074514,1250,223.61629,4
53,sodium carboxymethylcellulose,water,0.369,0.282,9.7,0.007302618,1250,752.69849,4
54,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.000410138,1250,1.91788,5
55,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.000581427,1250,2.84924,5
56,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.00072552,1250,3.85298,5
57,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.000923626,1250,5.29068,5
58,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.001187649,1250,7.67311,5
59,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.001525235,1250,11.67684,5
60,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.001743666,1250,14.75536,5
61,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.002422907,1250,28.62382,5
62,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.002822364,1250,39.6499,5
63,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.003868213,1250,86.74745,5
64,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.004312932,1250,130.00576,5
65,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.005707677,1250,305.04897,5
66,sodium carboxymethylcellulose,water,0.389,0.282,9.7,0.006954917,1250,602.20641,5
67,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.000369692,1250,1.34869,6
68,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.000632255,1250,2.50434,6
69,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.001108688,1250,5.62477,6
70,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.001990893,1250,15.51652,6
71,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.003848908,1250,76.24665,6
72,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.005435917,1250,252.19723,6
73,sodium carboxymethylcellulose,water,0.411,0.282,9.7,0.006954917,1250,561.5042,6
74,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000375283,1250,1.08614,7
75,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000426353,1250,1.29097,7
76,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000484374,1250,1.46876,7
77,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000572765,1250,1.80792,7
78,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000663864,1250,2.27957,7
79,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000804895,1250,2.82443,7
80,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.000919014,1250,3.35708,7
81,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.001141048,1250,4.6911,7
82,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.001409654,1250,6.68554,7
83,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.001803564,1250,10.81643,7
84,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.00227317,1250,16.93499,7
85,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.002687981,1250,27.16023,7
86,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.003337394,1250,47.12738,7
87,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.003848908,1250,67.60579,7
88,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.004102445,1250,85.4296,7
89,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.005074514,1250,174.27321,7
90,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.006300509,1250,362.57739,7
91,sodium carboxymethylcellulose,water,0.435,0.282,9.7,0.007744814,1250,765.98301,7
92,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.00042211,1250,1.11502,8
93,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.000489245,1250,1.31375,8
94,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.000564231,1250,1.57523,8
95,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.000653972,1250,1.88462,8
96,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.000862219,1250,2.79983,8
97,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.00105987,1250,3.78615,8
98,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.001335835,1250,5.52722,8
99,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.001650293,1250,8.13982,8
100,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.002079991,1250,13.19812,8
101,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.002585745,1250,22.11341,8
102,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.003242747,1250,38.03616,8
103,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.003868213,1250,62.62421,8
104,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.00582306,1250,256.64831,8
105,sodium carboxymethylcellulose,water,0.45,0.282,9.7,0.009296611,1250,1593.63635,8
106,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.000553743,1250,1.40591,9
107,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.000857915,1250,2.59352,9
108,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.001152523,1250,4.15947,9
109,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.001423831,1250,5.82507,9
110,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.001803564,1250,9.67489,9
111,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.002228127,1250,15.51652,9
112,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.002808276,1250,27.63958,9
113,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.003721087,1250,63.72948,9
114,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.005594581,1250,250.00073,9
115,sodium carboxymethylcellulose,water,0.46,0.282,9.7,0.007487612,1250,715.77501,9
116,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.000730725,3462.182316,1.26644,10
117,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.000977961,3462.182316,1.65877,10
118,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.001219405,3462.182316,2.28192,10
119,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.001464644,3462.182316,2.98885,10
120,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.001735945,3462.182316,3.57799,10
121,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.001938547,3462.182316,4.19658,10
122,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.002444103,3462.182316,6.29072,10
123,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.00489869,3462.182316,23.3741,10
124,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.007320526,3462.182316,56.30327,10
125,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.009229916,3462.182316,142.44327,10
126,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.014511443,3462.182316,646.68204,10
127,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.015781074,3462.182316,1274.89636,10
128,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.018296272,3462.182316,2683.31641,10
129,2-vinyl pyridine,glycerol,0.69,0.39,13.3,0.028387321,3462.182316,26929.44777,10
130,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,7.20E-05,3462.182316,0.78812,11
131,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.000240746,3462.182316,1.3576,11
132,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.000476199,3462.182316,2.18156,11
133,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.000721139,3462.182316,2.98885,11
134,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.000954495,3462.182316,3.66686,11
135,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.001203429,3462.182316,4.92212,11
136,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.00241195,3462.182316,10.83635,11
137,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.004781163,3462.182316,46.08069,11
138,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.007144984,3462.182316,127.03381,11
139,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.009582796,3462.182316,440.31641,11
140,n-methyl-2-vinyl pyradinium chloride,glycerol,0.63,0.37,13.3,0.014672506,3462.182316,2876.4751,11
141,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.00023755,3462.182316,1.73509,12
142,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.000476199,3462.182316,2.73172,12
143,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.00071325,3462.182316,3.50558,12
144,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.000967177,3462.182316,4.59159,12
145,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.002385489,3462.182316,10.10868,12
146,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.00489869,3462.182316,29.26876,12
147,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.007144984,3462.182316,75.57736,12
148,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.009456782,3462.182316,200.00183,12
149,n-methyl-2-vinyl pyradinium chloride,glycerol,0.62,0.38,13.3,0.014672506,3462.182316,1086.97205,12
150,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,2.29E-05,3462.182316,1.07976,13
151,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,4.58E-05,3462.182316,1.51607,13
152,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,6.93E-05,3462.182316,1.69997,13
153,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,9.18E-05,3462.182316,2.28192,13
154,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.000231859,3462.182316,3.50558,13
155,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.000459723,3462.182316,5.14856,13
156,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.000703864,3462.182316,6.58013,13
157,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.000921344,3462.182316,8.27332,13
158,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.002354135,3462.182316,19.52537,13
159,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.004718256,3462.182316,49.19624,13
160,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.006897049,3462.182316,110.99864,13
161,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.009456782,3462.182316,256.66004,13
162,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.014163355,3462.182316,1086.97205,13
163,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.017010964,3462.182316,1746.67489,13
164,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.021685784,3462.182316,5290.00364,13
165,n-methyl-2-vinyl pyradinium chloride,glycerol,0.58,0.39,13.3,0.025421086,3462.182316,14288.19107,13
166,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,2.23E-05,3462.182316,1.15749,14
167,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,4.41E-05,3462.182316,1.94556,14
168,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,6.60E-05,3462.182316,2.22662,14
169,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,8.96E-05,3462.182316,2.49671,14
170,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.000226367,3462.182316,4.19658,14
171,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.00044864,3462.182316,6.01405,14
172,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.000661626,3462.182316,7.90944,14
173,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.000899276,3462.182316,9.4685,14
