ID,Polymer,Solvent,group,Bg,Bth,Pe,phi,Nw,eta_sp
1,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.000410138,1250,1.91788
2,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.000581427,1250,2.84924
3,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.00072552,1250,3.85298
4,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.000923626,1250,5.29068
5,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.001187649,1250,7.67311
6,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.001525235,1250,11.67684
7,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.001743666,1250,14.75536
8,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.002422907,1250,28.62382
9,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.002822364,1250,39.6499
10,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.003868213,1250,86.74745
11,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.004312932,1250,130.00576
12,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.005707677,1250,305.04897
13,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.006954917,1250,602.20641
14,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.000369692,1250,1.34869
15,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.000632255,1250,2.50434
16,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.001108688,1250,5.62477
17,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.001990893,1250,15.51652
18,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.003848908,1250,76.24665
19,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.005435917,1250,252.19723
20,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.006954917,1250,561.5042
21,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000375283,1250,1.08614
22,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000426353,1250,1.29097
23,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000484374,1250,1.46876
24,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000572765,1250,1.80792
25,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000663864,1250,2.27957
26,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000804895,1250,2.82443
27,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000919014,1250,3.35708
28,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.001141048,1250,4.6911
29,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.001409654,1250,6.68554
30,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.001803564,1250,10.81643
31,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.00227317,1250,16.93499
32,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.002687981,1250,27.16023
33,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.003337394,1250,47.12738
34,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.003848908,1250,67.60579
35,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.004102445,1250,85.4296
36,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.005074514,1250,174.27321
37,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.006300509,1250,362.57739
38,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.007744814,1250,765.98301
39,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.00042211,1250,1.11502
40,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000489245,1250,1.31375
41,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000564231,1250,1.57523
42,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000653972,1250,1.88462
43,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000862219,1250,2.79983
44,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.00105987,1250,3.78615
45,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.001335835,1250,5.52722
46,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.001650293,1250,8.13982
47,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.002079991,1250,13.19812
48,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.002585745,1250,22.11341
49,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.003242747,1250,38.03616
50,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.003868213,1250,62.62421
51,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.00582306,1250,256.64831
52,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.009296611,1250,1593.63635
53,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.000553743,1250,1.40591
54,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.000857915,1250,2.59352
55,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.001152523,1250,4.15947
56,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.001423831,1250,5.82507
57,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.001803564,1250,9.67489
58,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.002228127,1250,15.51652
59,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.002808276,1250,27.63958
