ID,Polymer,Solvent,group,Bg,Bth,Pe,phi,Nw,eta_sp,eta_sp_131,eta_sp_2
1,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.000410138,1250,1.91788,41.61492358,9121.187821
2,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.000581427,1250,2.84924,39.15371293,6742.619136
3,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.00072552,1250,3.85298,39.62638003,5855.823307
4,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.000923626,1250,5.29068,39.67027032,4961.456432
5,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.001187649,1250,7.67311,41.40031819,4351.96302
6,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.001525235,1250,11.67684,45.40956091,4015.51998
7,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.001743666,1250,14.75536,48.16038263,3882.515501
8,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.002422907,1250,28.62382,60.73801347,3900.713828
9,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.002822364,1250,39.6499,68.90108026,3982.043825
10,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.003868213,1250,86.74745,99.7827872,4637.948736
11,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.004312932,1250,130.00576,129.6880468,5591.230026
12,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.005707677,1250,305.04897,210.8778822,7491.016842
13,sodium carboxymethylcellulose,water,1,0.389,0.282,9.7,0.006954917,1250,602.20641,321.4108663,9959.819272
14,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.000369692,1250,1.34869,33.52417325,7894.452555
15,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.000632255,1250,2.50434,30.83877062,5011.857705
16,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.001108688,1250,5.62477,33.20820097,3660.800497
17,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.001990893,1250,15.51652,42.57571055,3131.760003
18,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.003848908,1250,76.24665,88.28028466,4117.519774
19,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.005435917,1250,252.19723,185.8373033,6827.860906
20,sodium carboxymethylcellulose,water,2,0.411,0.282,9.7,0.006954917,1250,561.5042,299.6871975,9286.650324
21,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000375283,1250,1.08614,26.47276078,6169.61426
22,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000426353,1250,1.29097,26.62581036,5681.558604
23,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000484374,1250,1.46876,25.6335868,5008.171322
24,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000572765,1250,1.80792,25.33701741,4408.75792
25,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000663864,1250,2.27957,26.33450901,4137.944707
26,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000804895,1250,2.82443,25.35714448,3487.725877
27,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.000919014,1250,3.35708,25.33733509,3179.855778
28,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.001141048,1250,4.6911,26.67234042,2882.41726
29,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.001409654,1250,6.68554,28.82402218,2691.54362
30,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.001803564,1250,10.81643,33.77728757,2660.17872
31,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.00227317,1250,16.93499,39.06436785,2621.869671
32,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.002687981,1250,27.16023,50.30936435,3007.260439
33,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.003337394,1250,47.12738,65.76222947,3384.919319
34,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.003848908,1250,67.60579,78.27568013,3650.890592
35,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.004102445,1250,85.4296,90.98879875,4060.811452
36,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.005074514,1250,174.27321,140.5176949,5414.167751
37,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.006300509,1250,362.57739,220.2363938,7307.005476
38,sodium carboxymethylcellulose,water,3,0.435,0.282,9.7,0.007744814,1250,765.98301,355.1270399,10216.14714
39,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.00042211,1250,1.11502,23.29993931,5006.351776
40,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000489245,1250,1.31375,22.62993725,4390.863377
41,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000564231,1250,1.57523,22.5140522,3958.403612
42,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000653972,1250,1.88462,22.20394142,3525.295073
43,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.000862219,1250,2.79983,22.97171355,3012.912173
44,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.00105987,1250,3.78615,23.71025544,2696.389355
45,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.001335835,1250,5.52722,25.56821322,2477.9418
46,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.001650293,1250,8.13982,28.55226572,2391.017051
47,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.002079991,1250,13.19812,34.19737922,2440.501889
48,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.002585745,1250,22.11341,43.09368626,2645.905433
49,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.003242747,1250,38.03616,55.11297354,2893.746747
50,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.003868213,1250,62.62421,72.03460413,3348.200732
51,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.00582306,1250,256.64831,172.83157,6055.16338
52,sodium carboxymethylcellulose,water,4,0.45,0.282,9.7,0.009296611,1250,1593.63635,581.7550095,14751.28644
53,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.000553743,1250,1.40591,20.59363659,3668.014202
54,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.000857915,1250,2.59352,21.41884265,2818.973972
55,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.001152523,1250,4.15947,23.34190832,2505.121425
56,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.001423831,1250,5.82507,24.7873939,2298.657399
57,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.001803564,1250,9.67489,30.2125139,2379.429858
58,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.002228127,1250,15.51652,36.74236539,2500.370865
59,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.002808276,1250,27.63958,48.34593048,2803.766546
60,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.003721087,1250,63.72948,77.12264239,3682.05875
61,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.005594581,1250,250.00073,177.4105637,6389.930457
62,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.007487612,1250,715.77501,346.8483596,10213.62375
63,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.000730725,3462.182316,1.26644,4.658743087,685.0570711
64,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.000977961,3462.182316,1.65877,4.166831665,500.9485993
65,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001219405,3462.182316,2.28192,4.294305396,443.2559133
66,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001464644,3462.182316,2.98885,4.425159761,402.429707
67,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001735945,3462.182316,3.57799,4.240938887,342.9393071
68,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001938547,3462.182316,4.19658,4.304960968,322.5469228
69,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.002444103,3462.182316,6.29072,4.764772504,304.1665229
70,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.00489869,3462.182316,23.3741,7.125913026,281.3358323
71,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.007320526,3462.182316,56.30327,10.14577911,303.4583625
72,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.009229916,3462.182316,142.44327,18.95159354,482.9436988
73,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.014511443,3462.182316,646.68204,47.58595873,886.9919233
74,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.015781074,3462.182316,1274.89636,84.05914188,1478.603857
75,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.018296272,3462.182316,2683.31641,145.7862097,2315.243837
76,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.028387321,3462.182316,26929.44777,823.348664,9652.252989
77,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.001322202,9090.909091,0.99601,0.642083024,62.67015437
78,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.002650914,9090.909091,3.99002,1.034871806,62.45633277
79,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.005328803,9090.909091,10.97605,1.141443406,42.51864655
80,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.010765968,9090.909091,47.9022,1.984243164,45.46131309
81,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.016315215,9090.909091,253.49102,6.093874169,104.7537699
82,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.021979801,9090.909091,647.70259,10.54130289,147.4758156
83,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.033670101,9090.909091,4190.61677,39.02664183,406.6134999
84,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.04586733,9090.909091,16965.06786,105.4161397,887.0362461
85,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.058605904,9090.909091,54889.21956,247.4696407,1757.91148
86,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.001322202,22727.27273,2.99202,0.771528499,75.30460748
87,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.002650914,22727.27273,8.98004,0.931643472,56.22632132
