,Polymer,Solvent,True Bg,Pred Bg,True Bth,Pred Bth,True Pe,Pred Pe,Num Nw,Subgroup,Group,Pred Pe Combo,Pred Pe g,Pred Pe th
0,poly(ethylene oxide),water,1.119438299,1.3453842401504517,0.62,0.5646764039993286,7.2,8.09,3,3,7,8.09,1.737,8.09
1,polystyrene,tetrahydrofuran,0.61457898,0.6541644334793091,0.0,0.5327056646347046,6.287673698,5.068,4,4,8,5.068,5.068,2.466
2,polystyrene,toluene,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,4.4,10.351,11,5,9,10.351,4.104,10.351
3,galactomannan - guar gum,water,0.0,0.613483190536499,0.27460432,0.28714460134506226,6.5,6.437,5,8,12,6.437,0.793,6.437
4,galactomannan - M. flocculosa,water,0.487373964,0.5710315704345703,0.284213112,0.2736169397830963,3.3,3.914,1,9,13,3.914,1.263,3.914
5,galactomannan - M. bimucronata,water,0.493748272,0.536530077457428,0.266420531,0.28888916969299316,7.2,4.777,1,10,14,4.777,1.948,4.777
6,galactomannan - M. aspericarpa,water,0.490102348,0.5087890028953552,0.281456117,0.28574874997138977,5.8,4.92,1,11,15,4.92,1.874,4.92
7,galactomannan - M. taimbensis,water,0.496941334,0.4976465702056885,0.283164915,0.2896474003791809,7.6,6.723,1,12,16,6.723,2.857,6.723
8,galactomannan - Cassia nodosa,water,0.0,0.569403350353241,0.243081967,0.24842873215675354,7.2,7.811,1,13,17,7.811,1.028,7.811
9,sodium hyaluronate,water,0.60503533,0.5984561443328857,0.0,0.35665005445480347,3.7,3.265,5,15,20,10.91,3.265,10.91
10,sodium hyaluronate,water,0.596662843,0.617939829826355,0.0,0.3396514356136322,3.2,2.8,2,16,21,14.058,2.8,14.058
11,sodium hyaluronate,water,0.985491002,0.9524698257446289,0.0,0.4731120765209198,3.2,2.8,1,16,22,14.058,2.8,14.058
12,sodium hyaluronate,water,0.535346686,0.5299544334411621,0.0,0.33739331364631653,3.2,2.8,1,16,23,14.058,2.8,14.058
13,sodium hyaluronate,PBS,0.625720299,0.632520854473114,0.0,0.322590172290802,3.2,2.8,1,16,24,14.058,2.8,14.058
14,hydroxypropyl methyl cellulose,water,0.429134744,0.42544832825660706,0.0,0.24907389283180237,3.0,2.784,1,19,27,24.994,2.784,24.994
15,methyl cellulose,water,0.432844017,0.43882039189338684,0.0,0.24998797476291656,3.4,2.779,1,20,28,49.658,2.779,49.658
16,sodium kappa-carrageenan,water,0.631919673,0.6368576884269714,0.390525221,0.39698439836502075,10.8,9.581,2,21,29,9.581,3.99,9.581
17,hydroxypropyl cellulose,water,0.501971812,0.4943777918815613,0.0,0.3081968128681183,3.4,3.609,1,22,30,26.394,3.609,26.394
18,hydroxypropyl cellulose,water,0.486781997,0.49215221405029297,0.0,0.26621630787849426,2.9,2.84,1,23,31,20.791,2.84,20.791
19,hydroxypropyl cellulose,water,0.507173815,0.5228219032287598,0.0,0.3154994249343872,2.7,2.2,1,24,32,5.302,2.2,5.302
20,xanthan gum,water,0.412535921,0.4532778859138489,0.0,0.2544388175010681,2.6,1.944,1,27,35,3.368,1.944,3.368
21,cellulose tris(phenyl carbamate),tetrahydrofuran,0.459670043,0.4771680235862732,0.0,0.3016500771045685,3.4,3.091,5,30,38,18.061,3.091,18.061
22,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.186587375,1.2061097621917725,0.0,0.7078030705451965,3.5,3.066,1,31,39,5.999,3.066,5.973
23,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.119883883,1.2093913555145264,0.0,0.7015726566314697,3.5,3.066,1,31,40,5.999,3.066,5.973
24,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.426217481,1.3402197360992432,0.654821387,0.7022513151168823,11.5,13.204,2,32,41,13.204,3.47,13.204
25,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.437143374,1.3858230113983154,0.654106241,0.6112281084060669,11.5,13.204,1,32,42,13.204,3.47,13.204
26,poly(ethylene oxide),water,1.110977118,1.0885461568832397,0.0,0.5322291254997253,3.9,4.091,1,34,44,11.987,4.091,11.987
27,cellulose,1-allyl-3-methylimidazolium chloride,0.404419409,0.40957558155059814,0.0,0.29346269369125366,3.0,2.529,1,36,46,12.731,2.529,12.731
28,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45029756,0.44694870710372925,0.0,0.2728360593318939,3.6,3.24,1,37,47,28.374,3.24,28.374
29,cellulose,1-butyl-3-methylimidazolium chloride,0.585097346,0.5565624833106995,0.0,0.3782539963722229,3.6,3.559,1,40,51,6.742,3.559,6.742
30,cellulose,1-butyl-3-methylimidazolium acetate,0.577647965,0.5574437975883484,0.339758437,0.34399521350860596,8.2,10.479,1,41,52,10.479,2.928,10.479
31,cellulose,1-butyl-3-methylimidazolium acetate,0.581615281,0.5607038736343384,0.34207962,0.3468286395072937,8.2,10.479,1,41,53,10.479,2.928,10.479
32,cellulose,1-butyl-3-methylimidazolium acetate,0.0,0.6201639771461487,0.345525871,0.3594529628753662,8.3,8.217,1,42,54,8.217,2.357,8.217
33,cellulose,1-butyl-3-methylimidazolium acetate,0.0,0.623932421207428,0.351609697,0.3609645366668701,8.3,8.217,1,42,55,8.217,2.357,8.217
34,cellulose,1-butyl-3-methylimidazolium acetate,0.0,0.6366995573043823,0.364867683,0.3637210428714752,8.3,8.217,1,42,56,8.217,2.357,8.217
35,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.860360238,1.0628613233566284,0.441722659,0.4855816960334778,9.9,6.584,1,43,58,6.584,1.999,6.584
36,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.706469246,0.6748714447021484,0.0,0.4366057813167572,3.7,5.028,1,44,59,9.268,5.028,9.268
