,Polymer,Solvent,Group,True Bg,Pred Bg,True Bth,Pred Bth,Nw,phi_star,phi_star_star,l,b,v,phi_x,len_y
0,poly(ethylene oxide),water,0,1.119438299,1.3453842401504517,0.62,0.5646764039993286,9090.909091,0.0023023058636882743,0.10167134326381189,0.338,1.060028201430497,0.0015453982239632827,0.022644589810467658,0.012761143391429777
1,poly(ethylene oxide),water,0,1.119438299,1.3453842401504517,0.62,0.5646764039993286,22727.27273,0.001143238530237082,0.10167134326381189,0.338,1.060028201430497,0.0015453982239632827,0.011244451912774104,0.012761143391429777
2,poly(ethylene oxide),water,0,1.119438299,1.3453842401504517,0.62,0.5646764039993286,90909.09091,0.0003964268116690859,0.10167134326381189,0.338,1.060028201430497,0.0015453982239632827,0.0038991007588092623,0.012761143391429777
3,polystyrene,tetrahydrofuran,0,0.61457898,0.6541644334793091,0.0,0.5327056646347046,3750.0,0.0005205960825766117,0.08052843515485199,0.255,0.8985982127927281,0.03414621831411009,0.006464748527343572,0.5843818262466052
4,polystyrene,tetrahydrofuran,0,0.61457898,0.6541644334793091,0.0,0.5327056646347046,5769.230769,0.00037459907467698306,0.08052843515485199,0.255,0.8985982127927281,0.03414621831411009,0.004651761504574733,0.5843818262466052
5,polystyrene,tetrahydrofuran,0,0.61457898,0.6541644334793091,0.0,0.5327056646347046,17307.69231,0.00016182516615189995,0.08052843515485199,0.255,0.8985982127927281,0.03414621831411009,0.002009540677658998,0.5843818262466052
6,polystyrene,tetrahydrofuran,0,0.61457898,0.6541644334793091,0.0,0.5327056646347046,75000.0,5.278541970951996e-05,0.08052843515485199,0.255,0.8985982127927281,0.03414621831411009,0.0006554879603461355,0.5843818262466052
7,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,144.2307692,0.0070290726853064435,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.5282412986988003,0.057287174043243835
8,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,490.3846154,0.0027596127418727883,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.20738744411050095,0.057287174043243835
9,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,1538.461538,0.0011520838519603715,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.08658016461284197,0.057287174043243835
10,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,2557.692308,0.0007813078461450851,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.05871600562532084,0.057287174043243835
11,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,3201.923077,0.0006580885909817492,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.04945596489359782,0.057287174043243835
12,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,6740.384615,0.0003726517717305747,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.02800512452700376,0.057287174043243835
13,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,9798.076923,0.00028001847076187874,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.021043646477594817,0.057287174043243835
14,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,17019.23077,0.00018364545331245224,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.013801125283664699,0.057287174043243835
15,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,17884.61538,0.0001768169385352403,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.013287956096833175,0.057287174043243835
16,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,30769.23077,0.00011681461249228548,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.008778725924816896,0.057287174043243835
17,polystyrene,toluene,0,0.738836402,0.6794217228889465,0.42498009,0.3396381139755249,87980.76923,5.234871676795612e-05,0.013306556497231342,0.255,2.2105856135400264,0.008234649135792808,0.003934054372282429,0.057287174043243835
18,galactomannan - guar gum,water,0,0.0,0.613483190536499,0.27460432,0.28714460134506226,950.0,0.0007681396155195479,0.006798335945347083,0.54,6.5492632729550735,0.08903739111319417,0.11298935823335975,0.04662216721380411
19,galactomannan - guar gum,water,0,0.0,0.613483190536499,0.27460432,0.28714460134506226,1918.0,0.0005406020209828259,0.006798335945347083,0.54,6.5492632729550735,0.08903739111319417,0.07951975679472338,0.04662216721380411
20,galactomannan - guar gum,water,0,0.0,0.613483190536499,0.27460432,0.28714460134506226,2501.0,0.00047341838600366444,0.006798335945347083,0.54,6.5492632729550735,0.08903739111319417,0.06963739212206503,0.04662216721380411
21,galactomannan - guar gum,water,0,0.0,0.613483190536499,0.27460432,0.28714460134506226,4212.0,0.0003648024825224045,0.006798335945347083,0.54,6.5492632729550735,0.08903739111319417,0.05366055538518696,0.04662216721380411
22,galactomannan - guar gum,water,0,0.0,0.613483190536499,0.27460432,0.28714460134506226,12004.0,0.00021609214127117087,0.006798335945347083,0.54,6.5492632729550735,0.08903739111319417,0.03178603455439249,0.04662216721380411
23,galactomannan - M. flocculosa,water,0,0.487373964,0.5710315704345703,0.284213112,0.2736169397830963,4778.0,0.0002877638953448347,0.005604952354923442,0.54,7.212864891183565,0.11757474614850474,0.05134100651044076,0.055900891355085455
24,galactomannan - M. bimucronata,water,0,0.493748272,0.536530077457428,0.266420531,0.28888916969299316,3405.0,0.0003092037431644241,0.00696506289820527,0.54,6.470401622532713,0.19380183322658587,0.044393532073356945,0.10271624221419898
25,galactomannan - M. aspericarpa,water,0,0.490102348,0.5087890028953552,0.281456117,0.28574874997138977,1934.0,0.000406219160644123,0.006667105951911213,0.54,6.613404421280386,0.25446586420343226,0.06092885932428822,0.1319522895779641
26,galactomannan - M. taimbensis,water,0,0.496941334,0.4976465702056885,0.283164915,0.2896474003791809,1664.0,0.0004263849899152967,0.007038474475703526,0.54,6.4365698975611005,0.2992630987322394,0.060579176835428905,0.15944509334027232
27,galactomannan - Cassia nodosa,water,0,0.0,0.569403350353241,0.243081967,0.24842873215675354,3373.0,0.00026399597064504806,0.003808967717604792,0.54,8.749638576591476,0.09223197734559714,0.06930905962391765,0.03614963244910592
28,sodium hyaluronate,water,0,0.60503533,0.5984561443328857,0.0,0.35665005445480347,623.0,0.0015707538144382745,0.016179652086106687,0.99,7.783064064604991,1.1296985950628537,0.09708205133700408,0.1480954085614683
29,sodium hyaluronate,water,0,0.60503533,0.5984561443328857,0.0,0.35665005445480347,972.0,0.0011182012265004092,0.016179652086106687,0.99,7.783064064604991,1.1296985950628537,0.06911157425075895,0.1480954085614683
30,sodium hyaluronate,water,0,0.60503533,0.5984561443328857,0.0,0.35665005445480347,2492.0,0.0005446710463767852,0.016179652086106687,0.99,7.783064064604991,1.1296985950628537,0.033663952937806926,0.1480954085614683
31,sodium hyaluronate,water,0,0.60503533,0.5984561443328857,0.0,0.35665005445480347,3364.0,0.00043309085809897026,0.016179652086106687,0.99,7.783064064604991,1.1296985950628537,0.026767624902816128,0.1480954085614683
32,sodium hyaluronate,water,0,0.60503533,0.5984561443328857,0.0,0.35665005445480347,5482.0,0.00029822741961690955,0.016179652086106687,0.99,7.783064064604991,1.1296985950628537,0.018432251696746595,0.1480954085614683
33,sodium hyaluronate,water,0,0.596662843,0.617939829826355,0.0,0.3396514356136322,3115.0,0.0005056344035409886,0.013308644314262512,0.99,8.581600352401194,0.826091817235721,0.03799293088020348,0.09821767417345773
