,Polymer,Solvent,True Bg,Pred Bg,True Bth,Pred Bth,True Pe,Pred Pe,Num Nw,Subgroup,Group,Pred Pe Combo,Pred Pe g,Pred Pe th
0,poly(ethylene oxide),water,1.119438299,1.245214819908142,0.62,0.5258620381355286,7.2,9.671,3,3,7,9.671,2.181,9.671
1,polystyrene,tetrahydrofuran,0.61457898,0.6217131018638611,0.0,0.4264709949493408,6.287673698,5.893,4,4,8,5.995,5.893,5.531
2,polystyrene,toluene,0.738836402,0.7067822217941284,0.42498009,0.4274858236312866,4.4,4.057,11,5,9,4.057,3.653,4.025
3,galactomannan - guar gum,water,0.0,0.5984535217285156,0.27460432,0.26815420389175415,6.5,11.131,5,8,12,11.131,0.853,11.131
4,galactomannan - M. flocculosa,water,0.487373964,0.5027623772621155,0.284213112,0.2906653881072998,3.3,2.975,1,9,13,2.975,1.84,2.975
5,galactomannan - M. bimucronata,water,0.493748272,0.49879294633865356,0.266420531,0.24447324872016907,7.2,11.415,1,10,14,11.415,2.419,11.415
6,galactomannan - M. aspericarpa,water,0.490102348,0.49288713932037354,0.281456117,0.2701537311077118,5.8,6.624,1,11,15,6.624,2.058,6.624
7,galactomannan - M. taimbensis,water,0.496941334,0.49727004766464233,0.283164915,0.2770712971687317,7.6,8.421,1,12,16,8.421,2.864,8.421
8,galactomannan - Cassia nodosa,water,0.0,0.58061683177948,0.243081967,0.24404376745224,7.2,9.014,1,13,17,9.014,0.97,9.014
9,sodium hyaluronate,water,0.60503533,0.6086933612823486,0.0,0.42853471636772156,3.7,3.105,5,15,20,3.838,3.105,3.838
10,sodium hyaluronate,water,0.596662843,0.5973793268203735,0.0,0.3392043709754944,3.2,2.921,2,16,21,10.123,2.921,10.123
11,sodium hyaluronate,water,0.985491002,0.9535726308822632,0.0,0.5404636263847351,3.2,2.921,1,16,22,10.123,2.921,10.123
12,sodium hyaluronate,water,0.535346686,0.5272015333175659,0.0,0.36055314540863037,3.2,2.921,1,16,23,10.123,2.921,10.123
13,sodium hyaluronate,PBS,0.625720299,0.6241794228553772,0.0,0.33674824237823486,3.2,2.921,1,16,24,10.123,2.921,10.123
14,hydroxypropyl methyl cellulose,water,0.429134744,0.4464760720729828,0.0,0.2691354751586914,3.0,2.415,1,19,27,13.413,2.415,13.413
15,methyl cellulose,water,0.432844017,0.445206880569458,0.0,0.25883397459983826,3.4,2.663,1,20,28,37.387,2.663,37.387
16,sodium kappa-carrageenan,water,0.631919673,0.6233767867088318,0.390525221,0.4177675247192383,10.8,7.156,2,21,29,7.156,4.273,7.156
17,hydroxypropyl cellulose,water,0.501971812,0.49654650688171387,0.0,0.3515366315841675,3.4,3.559,1,22,30,5.424,3.559,5.424
18,hydroxypropyl cellulose,water,0.486781997,0.48765844106674194,0.0,0.2556494176387787,2.9,2.918,1,23,31,29.335,2.918,29.335
19,hydroxypropyl cellulose,water,0.507173815,0.5190431475639343,0.0,0.28480052947998047,2.7,2.247,1,24,32,11.841,2.247,11.841
20,xanthan gum,water,0.412535921,0.3901735246181488,0.0,0.2691670060157776,2.6,3.027,1,27,35,3.027,3.027,2.612
21,cellulose tris(phenyl carbamate),tetrahydrofuran,0.459670043,0.4630550146102905,0.0,0.2868102788925171,3.4,3.378,5,30,38,27.405,3.378,27.405
22,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.186587375,1.1973862648010254,0.0,0.5651462078094482,3.5,3.589,1,31,39,8.439,3.589,6.473
23,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.119883883,1.1304967403411865,0.0,0.7351298332214355,3.5,3.589,1,31,40,8.439,3.589,6.473
24,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.426217481,1.4043738842010498,0.654821387,0.7430346012115479,11.5,9.269,2,32,41,9.269,3.072,9.268
25,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.437143374,1.4244621992111206,0.654106241,0.7074767351150513,11.5,9.269,1,32,42,9.269,3.072,9.268
26,poly(ethylene oxide),water,1.110977118,1.1049697399139404,0.0,0.5891094207763672,3.9,3.908,1,34,44,8.922,3.908,8.922
27,cellulose,1-allyl-3-methylimidazolium chloride,0.404419409,0.4067591428756714,0.0,0.2759224772453308,3.0,2.581,1,36,46,21.343,2.581,21.343
28,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0.45029756,0.4569627046585083,0.0,0.26061004400253296,3.6,3.034,1,37,47,42.196,3.034,42.196
29,cellulose,1-butyl-3-methylimidazolium chloride,0.585097346,0.5657670497894287,0.0,0.37293076515197754,3.6,3.387,1,40,51,7.317,3.387,7.317
30,cellulose,1-butyl-3-methylimidazolium acetate,0.577647965,0.5723074078559875,0.339758437,0.33167126774787903,8.2,14.206,1,41,52,14.206,2.708,14.206
31,cellulose,1-butyl-3-methylimidazolium acetate,0.581615281,0.5754688382148743,0.34207962,0.3357352614402771,8.2,14.206,1,41,53,14.206,2.708,14.206
32,cellulose,1-butyl-3-methylimidazolium acetate,0.0,0.590045690536499,0.345525871,0.3385102450847626,8.3,13.366,1,42,54,13.366,2.704,13.366
33,cellulose,1-butyl-3-methylimidazolium acetate,0.0,0.5967139005661011,0.351609697,0.34427714347839355,8.3,13.366,1,42,55,13.366,2.704,13.366
34,cellulose,1-butyl-3-methylimidazolium acetate,0.0,0.6236631870269775,0.364867683,0.3525436520576477,8.3,13.366,1,42,56,13.366,2.704,13.366
35,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0.860360238,0.9180229306221008,0.441722659,0.44295066595077515,9.9,9.881,1,43,58,9.881,3.096,9.881
36,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0.706469246,0.7001845240592957,0.0,0.4851863980293274,3.7,4.424,1,44,59,4.856,4.424,4.845
