Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.7535713,0.7509824,29876.955078125,91125.78125,10.0
0.42074147,0.41889808,12167.5126953125,66851.6484375,8.0
0.2815367,0.28319645,35979.390625,35979.390625,1.0
0.27794564,0.28268486,53819.75390625,96949.8359375,4.0
0.2650528,0.26205233,602.9329833984375,53819.75390625,6.0
0.5619825,0.56509435,14205.822265625,73361.9453125,9.0
0.37193233,0.3705694,4114.81005859375,93992.7109375,9.0
0.7616925,0.6319845,5967.39453125,64812.5625,4.0
0.45674092,0.45263705,28082.158203125,96949.8359375,6.0
0.25642246,0.2576722,403.0706481933594,93992.7109375,6.0
0.43709946,0.42232418,748.9269409179688,93992.7109375,10.0
0.26295412,0.25576633,682.4655151367188,32786.5,6.0
0.2933901,0.2957254,15113.7490234375,71124.2890625,9.0
0.35011137,0.35427672,53819.75390625,93992.7109375,8.0
0.42786783,0.42903924,5437.8349609375,16585.58984375,3.0
0.3859138,0.38314062,5111.16845703125,55512.98828125,8.0
0.3339746,0.3347668,2214.58056640625,80506.25,9.0
0.45998666,0.46037218,10749.5458984375,91125.78125,5.0
0.62092113,0.64002436,5437.8349609375,88346.296875,6.0
0.43537346,0.43414623,7186.24853515625,96949.8359375,8.0
0.30008993,0.2987987,621.9020385742188,47547.7578125,11.0
0.51575434,0.537174,3635.281982421875,62835.67578125,9.0
0.33820271,0.33911166,1307.952392578125,35979.390625,7.0
0.33341587,0.335472,1675.773193359375,1675.773193359375,1.0
0.4615367,0.45499247,33818.00390625,75670.0078125,4.0
0.4341548,0.43011892,1956.4998779296875,91125.78125,5.0
0.45370132,0.47543553,1480.4835205078125,73361.9453125,12.0
0.4285354,0.42671007,6967.056640625,57259.49609375,7.0
0.2850874,0.28628406,641.4678344726562,55512.98828125,8.0
0.43718994,0.4345587,11436.57421875,93992.7109375,5.0
0.48371822,0.48351136,11436.57421875,91125.78125,10.0
0.7532555,0.7404243,26395.181640625,64812.5625,11.0
0.4861665,0.4865107,11436.57421875,64812.5625,8.0
0.53539336,0.59668213,2926.62939453125,39483.21875,9.0
0.38856417,0.38981763,3524.400146484375,62835.67578125,5.0
0.2798559,0.26839483,80506.25,85651.5859375,2.0
0.5707953,0.5702278,8390.09375,85651.5859375,7.0
0.48240525,0.48476914,10421.66796875,73361.9453125,6.0
0.22737975,0.23785107,53819.75390625,85651.5859375,3.0
0.39174816,0.38916498,1391.546630859375,62835.67578125,10.0
0.2878546,0.28537372,216.93162536621094,93992.7109375,9.0
0.3790815,0.3826552,50586.64453125,50586.64453125,1.0
0.47018117,0.46798182,11087.740234375,43328.265625,3.0
0.7296021,0.72242224,39483.21875,93992.7109375,10.0
0.31188476,0.31309915,1782.875732421875,3867.621337890625,3.0
0.39187458,0.3920418,3867.621337890625,80506.25,11.0
0.43684047,0.4365774,7186.24853515625,75670.0078125,9.0
0.60165334,0.59760296,31786.458984375,93992.7109375,10.0
0.24945913,0.24849518,10103.7900390625,83039.078125,7.0
0.47724828,0.47160926,3635.281982421875,59060.953125,6.0
0.31713414,0.31950772,22607.892578125,22607.892578125,1.0
0.28674227,0.2860535,53819.75390625,91125.78125,8.0
0.2925897,0.29369798,1624.659423828125,60919.08203125,2.0
0.44800586,0.44787264,18773.384765625,91125.78125,4.0
0.2249511,0.22433756,55512.98828125,93992.7109375,7.0
0.46033663,0.4525635,8654.056640625,60919.08203125,9.0
0.2725693,0.26788408,641.4678344726562,53819.75390625,8.0
0.4196245,0.41054702,2081.544189453125,96949.8359375,11.0
0.4903086,0.4922007,18200.767578125,73361.9453125,4.0
0.37568158,0.37788984,4804.12548828125,28965.658203125,3.0
0.4599163,0.45761627,12550.3173828125,71124.2890625,5.0
0.37251312,0.39378208,12167.5126953125,24809.546875,3.0
0.41856998,0.41652125,4804.12548828125,91125.78125,10.0
0.4111386,0.4094922,4657.591796875,71124.2890625,9.0
0.2401528,0.2355129,12945.166015625,80506.25,3.0
0.34521776,0.3463484,17645.61328125,93992.7109375,8.0
0.42525566,0.42222846,5608.916015625,73361.9453125,9.0
0.30411035,0.30658093,930.2718505859375,52178.1640625,6.0
0.2299177,0.23010176,1020.86572265625,4515.52783203125,3.0
0.7640836,0.7595931,24809.546875,83039.078125,5.0
0.24521944,0.24524464,1838.96728515625,85651.5859375,9.0
0.3150223,0.315526,1391.546630859375,83039.078125,7.0
0.38471806,0.3831015,8654.056640625,55512.98828125,4.0
0.37305412,0.3700656,18773.384765625,93992.7109375,9.0
0.6143464,0.6115323,16585.58984375,64812.5625,6.0
0.2343365,0.22646336,641.4678344726562,83039.078125,6.0
0.37651038,0.38061413,27225.607421875,27225.607421875,1.0
0.36415008,0.36268798,15113.7490234375,88346.296875,8.0
0.373537,0.37538528,4377.796875,60919.08203125,8.0
0.45231706,0.45324248,8654.056640625,83039.078125,10.0
0.27222914,0.27477306,25590.0859375,53819.75390625,2.0
0.6540773,0.64467853,13772.521484375,96949.8359375,9.0
0.32637018,0.3273592,80506.25,88346.296875,3.0
0.38010812,0.37832472,16585.58984375,71124.2890625,5.0
0.26839975,0.26496473,57259.49609375,91125.78125,5.0
0.4601486,0.45992792,21249.771484375,96949.8359375,5.0
0.28416947,0.28623888,549.4274291992188,1480.4835205078125,4.0
0.47915745,0.4503519,75670.0078125,75670.0078125,1.0
0.39428034,0.39333433,6348.78466796875,6348.78466796875,1.0
0.24125643,0.24122934,2506.70458984375,35979.390625,10.0
0.27085215,0.26831424,989.7276611328125,21918.31640625,3.0
0.5047525,0.5005089,40725.41015625,75670.0078125,9.0
0.25828156,0.25330466,1624.659423828125,29876.955078125,8.0
0.61863106,0.7107172,12550.3173828125,53819.75390625,4.0
0.48065192,0.48055834,18200.767578125,52178.1640625,8.0
0.3084311,0.3085452,1782.875732421875,85651.5859375,11.0
0.2928614,0.29371455,1896.823486328125,71124.2890625,3.0
0.4114704,0.40801263,4955.26953125,88346.296875,8.0
0.23597887,0.23469934,821.8606567382812,64812.5625,5.0
0.3094683,0.29067266,53819.75390625,85651.5859375,6.0
0.31196773,0.31085795,3211.636962890625,57259.49609375,6.0
0.48045424,0.47796527,24052.81640625,93992.7109375,10.0
0.35079092,0.34861773,1675.773193359375,59060.953125,11.0
0.4649595,0.4648521,10421.66796875,71124.2890625,8.0
0.4058873,0.40229616,5967.39453125,37111.34765625,5.0
0.72576606,0.76601064,16585.58984375,52178.1640625,3.0
0.38313648,0.38024992,2837.3623046875,96949.8359375,8.0
0.26602402,0.26062974,9795.607421875,19973.236328125,2.0
0.39017388,0.3903767,3524.400146484375,27225.607421875,4.0
0.24675702,0.24471807,11087.740234375,21249.771484375,3.0
0.28542668,0.289029,356.0979919433594,15589.24609375,4.0
0.61913264,0.62604916,35979.390625,88346.296875,10.0
0.26274848,0.26091757,31786.458984375,31786.458984375,1.0
0.25335932,0.25492036,6548.52490234375,73361.9453125,3.0
0.40663254,0.40443224,4515.52783203125,25590.0859375,11.0
0.34792113,0.34802747,4804.12548828125,17645.61328125,3.0
0.515117,0.5175776,33818.00390625,93992.7109375,11.0
0.23312247,0.23955484,62835.67578125,85651.5859375,4.0
0.36033672,0.3595221,2837.3623046875,91125.78125,11.0
0.29341495,0.30095112,25590.0859375,35979.390625,2.0
0.65572214,0.70658076,14205.822265625,80506.25,5.0
0.47494128,0.47624412,13772.521484375,85651.5859375,6.0
0.4560253,0.45370108,7645.53857421875,93992.7109375,10.0
0.2706932,0.26846278,6548.52490234375,73361.9453125,11.0
0.49215958,0.49241656,53819.75390625,53819.75390625,1.0
0.26186267,0.26096284,378.8570251464844,53819.75390625,9.0
0.2280627,0.21964864,641.4678344726562,15113.7490234375,2.0
0.5652535,0.5713894,16079.703125,60919.08203125,2.0
0.3884545,0.3911053,53819.75390625,91125.78125,9.0
0.23113847,0.2377882,68954.8828125,96949.8359375,3.0
0.27004564,0.2707081,378.8570251464844,378.8570251464844,1.0
0.4689731,0.46990645,16079.703125,83039.078125,7.0
0.3092246,0.30825555,59060.953125,96949.8359375,8.0
0.27799934,0.2767726,33818.00390625,38278.91796875,2.0
0.733855,0.7230711,34881.9609375,78050.6796875,7.0
0.3442582,0.33395195,14205.822265625,19364.01953125,2.0
0.43125898,0.42922157,5967.39453125,57259.49609375,7.0
0.42628622,0.41776806,53819.75390625,85651.5859375,7.0
0.37418854,0.37295616,4804.12548828125,71124.2890625,11.0
0.50949323,0.51247734,18773.384765625,91125.78125,7.0
0.49521536,0.4951925,14205.822265625,91125.78125,9.0
0.67240435,0.5974364,2926.62939453125,80506.25,9.0
0.7991152,0.79032433,68954.8828125,68954.8828125,1.0
0.3360718,0.3340154,64812.5625,93992.7109375,5.0
0.28973007,0.2885871,197.68063354492188,197.68063354492188,1.0
